Gender,Married,Number_of_Dependents,Tenure_in_Months,Phone_Service,Multipl_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method
Female,Yes,0,1,No,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,No,0,26,No,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal
Male,No,0,1,No,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Yes,0,12,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Yes,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,No,3,47,No,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,0,1,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Yes,0,0,No,Yes,No,Fiber Optic,Yes,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Male,No,0,15,No,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Yes,1,13,No,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Yes,2,56,No,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Yes,0,12,No,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Ceck
Female,No,0,1,No,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Yes,2,56,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,No,0,80,Yes,No,No,Cable,Yes,No,No,Yes,No,Yes,One Year,No,Bank Withdrawal
Female,Yes,0,1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Yes,2,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,3,23,Yes,No,Yes,Cable,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Yes,3,54,Yes,No,No,Cable,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Yes,0,49,No,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Yes,0,18,No,Yes,No,Cable,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Yes,0,1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Yes,3,2,Yes,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
